"87",105,14,0.138874320131743,0.166645947440238,0.145048352196974,0.16705118098196,0.186184312541921,0.201725456294909,0.212741101515833,0.255935695277257,0.245418747550679,0.234243198994896,0.215176145081041,0.223217467728034,0.198524633917658,0.180242467037924,0.218009063811996,0.233339320489541,0.209613738162916,0.199020400391999,0.173692463724868,0.145373663844553,0.112272804203114,0.0925372305455639,0.0798429508701659,0.0719997264844042,0.0613443259480723,0.0507841919538891,0.0488830042263055,0.0397690762933759,0.0310085660164049,0.0299370409522142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",105,15,0.119063776653868,0.143929531552201,0.126048951781405,0.146218300529449,0.164190414881562,0.178814774194555,0.189746794055989,0.230575246532751,0.222989114668327,0.214706153152384,0.198607783839965,0.207283637333397,0.185298837786476,0.169104983516782,0.20538918128812,0.221211435035931,0.199758146229702,0.190649966946689,0.166901761213779,0.139975369949682,0.108430725471811,0.0895474803830654,0.0773387013181002,0.0698087074841336,0.059534095601999,0.0493316388525648,0.0474848297814813,0.0386669249456199,0.0301760396052358,0.0291332831372999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",105,16,0.0894410761329408,0.109425371848239,0.0968164391864227,0.113685699869039,0.129320133816686,0.142116398055057,0.152466385089947,0.18866314920281,0.185335059359643,0.181397246414812,0.170028634351151,0.179534457983959,0.162091645703001,0.14942594156407,0.182979573323208,0.199543621216858,0.182092071469447,0.175633692880726,0.154734025571704,0.130319379153621,0.101588715941193,0.0842471619323703,0.0729115756795955,0.0659479218294876,0.0563562525328126,0.0467926872729192,0.0450409279288952,0.0367499918410675,0.0287363063196443,0.0277433009527572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",105,17,0.0515049079741588,0.0640437420199492,0.0574946424440129,0.0687508415053104,0.0798034793840035,0.0889977091915545,0.0972535572877504,0.124235129951957,0.125608083430027,0.126851621817975,0.122050662653205,0.131956872983141,0.121610793408713,0.114523644105504,0.142727667595489,0.159941884915276,0.149407614238027,0.147601924189246,0.131950057553048,0.112225461673034,0.0887871272017529,0.0743623070276604,0.0646755763586909,0.0587880159203903,0.0504857931879253,0.042124752873837,0.0405477451454488,0.0332459276901834,0.0261227460722786,0.025220054308102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",105,18,0.0153855471103589,0.019295603668144,0.017476070882481,0.0211631990566344,0.024968212436155,0.0282187971913741,0.0314166866411995,0.0416689064802052,0.0438571663647388,0.0466059248262766,0.0470737873315655,0.0534434038487677,0.0515929910992639,0.0511815086799313,0.066784615365294,0.0807860855763444,0.0810070236055538,0.0864688806208584,0.0812237436925371,0.0714884161319968,0.0596424948345541,0.0518081752719979,0.0459020535458905,0.0425112468628296,0.0372029546696826,0.0316373850519359,0.0304529887687738,0.0254512041692915,0.0203861046830298,0.0196816470142189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",135,5,0.00466336886740071,0.00584762445263109,0.00529559293339245,0.00641225185090215,0.00756517305800807,0.00855110559854731,0.00952359458797473,0.0126503981424495,0.0133538724178117,0.0142770506963578,0.0145451684918325,0.016710806497451,0.0163703008739101,0.0165797830901502,0.0221237094248275,0.0280286232601589,0.0296367938408839,0.033870106700708,0.0333831291783659,0.0304122694924564,0.0267712435351747,0.0240919746009128,0.0217094951543974,0.0204295959937743,0.0181422379247542,0.0156268650824139,0.0150418483090395,0.0127017160820799,0.0102457612308702,0.00989171099988623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",135,6,0.0340991193705014,0.0426549090957719,0.0385188130407821,0.0464296282858535,0.0544191971093581,0.0611489324083144,0.0674957143953043,0.087856013628646,0.090479100831146,0.0933600364365787,0.0915494952887082,0.100773339862676,0.0943867214534342,0.0904368829278808,0.114371961977771,0.131188624050911,0.125101210192107,0.126294235031311,0.11443067429808,0.0982188195802143,0.0787973319064374,0.0666211876232899,0.0582188408274479,0.0531721060416381,0.0458820194747082,0.0384674590012923,0.0370273679384871,0.0305055900810178,0.024084820822627,0.0232525511470691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",135,7,0.0718887353567089,0.0885631648084931,0.0788356007475177,0.0932616620690662,0.106947358392246,0.118208305338381,0.127721066762663,0.159954146224474,0.158810785833263,0.157208500411898,0.148732862202651,0.158357253032689,0.143996643702273,0.133722257684983,0.164735233777126,0.181308779851492,0.166753012857614,0.162122564769633,0.143519439900306,0.12126372880358,0.0949869573129974,0.0790256626117687,0.0685021400398987,0.0620584820547771,0.0531167296345808,0.0441725247094393,0.0425188553559873,0.0347464979143751,0.0272117855671836,0.0262714611980659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105",135,8,0.106160101961527,0.128877473585533,0.113272478995341,0.131955529591392,0.14883593519352,0.162594058938158,0.173177993955959,0.211730612933045,0.205837207495407,0.199268588914493,0.185129954128864,0.193953435316296,0.173942033409259,0.159259724002801,0.193942339374001,0.209717962562329,0.190013775304308,0.181957796958364,0.15961124565995,0.134038697513642,0.104036925723991,0.0860304768980157,0.0743489407806152,0.0671527827709491,0.0573051664836021,0.0475142266352732,0.045735455307246,0.0372652100801794,0.0290995705643147,0.0280940123195266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106",135,9,0.131773357889053,0.158390668088419,0.138055404536087,0.159255817108985,0.177794599152025,0.192857267722532,0.203668082617291,0.245565172681244,0.235915204328539,0.225603786968998,0.207554149968005,0.215593691633,0.191955909624912,0.174472038599369,0.211217327508837,0.226371753570843,0.203579755789486,0.193503196341868,0.168986903608771,0.141495675361865,0.109346617615147,0.0901623918364315,0.0778095693958284,0.0701800278912756,0.0598056061068876,0.0495198296342208,0.0476659753392053,0.0387861916337992,0.0302476609181904,0.0292024295202006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107",135,10,0.149689518601445,0.178846279892609,0.155109792312206,0.177897010014729,0.19742371675075,0.213277522415404,0.224141687369641,0.268141384342993,0.255914577754106,0.243090624643447,0.222458631345031,0.230016673732661,0.204010332932012,0.184713204311076,0.222924218717285,0.237813822392706,0.213050839305666,0.201739578696199,0.175785985297505,0.146972353964791,0.113333398062452,0.0933183607338195,0.0804776416389001,0.0725372502785557,0.0617732292352861,0.0511157727489799,0.0492021717621896,0.04001088549763,0.031183714352962,0.0301061369020703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",135,11,0.160242766849185,0.190840603132294,0.165075144552131,0.188749844566666,0.208813986876284,0.225103688166581,0.235975371438951,0.28116125557374,0.267439351725774,0.253172567198634,0.231065133401265,0.238365034063759,0.211008043414001,0.190681729428586,0.229774525963777,0.244561973500044,0.218684775217576,0.206692890699559,0.179907379883661,0.150311859109247,0.115788745544655,0.095276520390303,0.0821396540556427,0.0740117122710826,0.0630093121736818,0.0521228728679209,0.0501715694719179,0.0407873268388809,0.031780037406959,0.030681853550135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"109",135,12,0.164466045514446,0.19567965126952,0.169125926900447,0.193204502477664,0.213542440226927,0.23005533797073,0.240985928729295,0.286789068372892,0.272522853644982,0.257727636460239,0.235039191533712,0.242302613562731,0.214374490982177,0.193616680435237,0.233208548883671,0.248054994862579,0.22168966342997,0.20942365275128,0.182228665670857,0.152220988875861,0.117225351469587,0.0964406085622399,0.0831356749810351,0.0749025059020405,0.0637621456768453,0.0527411892647977,0.0507667382021631,0.0412678180489361,0.0321519226755957,0.0310408880346969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",135,13,0.160242766849185,0.190840603132294,0.165075144552131,0.188749844566666,0.208813986876284,0.225103688166581,0.235975371438951,0.28116125557374,0.267439351725774,0.253172567198634,0.231065133401265,0.238365034063759,0.211008043414001,0.190681729428586,0.229774525963777,0.244561973500044,0.218684775217576,0.206692890699559,0.179907379883661,0.150311859109247,0.115788745544655,0.095276520390303,0.0821396540556427,0.0740117122710826,0.0630093121736818,0.0521228728679209,0.0501715694719179,0.0407873268388809,0.031780037406959,0.030681853550135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",135,14,0.149689518601445,0.178846279892609,0.155109792312206,0.177897010014729,0.19742371675075,0.213277522415404,0.224141687369641,0.268141384342993,0.255914577754106,0.243090624643447,0.222458631345031,0.230016673732661,0.204010332932012,0.184713204311076,0.222924218717285,0.237813822392706,0.213050839305666,0.201739578696199,0.175785985297505,0.146972353964791,0.113333398062452,0.0933183607338195,0.0804776416389001,0.0725372502785557,0.0617732292352861,0.0511157727489799,0.0492021717621896,0.04001088549763,0.031183714352962,0.0301061369020703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",135,15,0.131773357889053,0.158390668088419,0.138055404536087,0.159255817108985,0.177794599152025,0.192857267722532,0.203668082617291,0.245565172681244,0.235915204328539,0.225603786968998,0.207554149968005,0.215593691633,0.191955909624912,0.174472038599369,0.211217327508837,0.226371753570843,0.203579755789486,0.193503196341868,0.168986903608771,0.141495675361865,0.109346617615147,0.0901623918364315,0.0778095693958284,0.0701800278912756,0.0598056061068876,0.0495198296342208,0.0476659753392053,0.0387861916337992,0.0302476609181904,0.0292024295202006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",135,16,0.106160101961527,0.128877473585533,0.113272478995341,0.131955529591392,0.14883593519352,0.162594058938158,0.173177993955959,0.211730612933045,0.205837207495407,0.199268588914493,0.185129954128864,0.193953435316296,0.173942033409259,0.159259724002801,0.193942339374001,0.209717962562329,0.190013775304308,0.181957796958364,0.15961124565995,0.134038697513642,0.104036925723991,0.0860304768980157,0.0743489407806152,0.0671527827709491,0.0573051664836021,0.0475142266352732,0.045735455307246,0.0372652100801794,0.0290995705643147,0.0280940123195266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"114",135,17,0.0718887353567089,0.0885631648084931,0.0788356007475177,0.0932616620690662,0.106947358392246,0.118208305338381,0.127721066762663,0.159954146224474,0.158810785833263,0.157208500411898,0.148732862202651,0.158357253032689,0.143996643702273,0.133722257684983,0.164735233777126,0.181308779851492,0.166753012857614,0.162122564769633,0.143519439900306,0.12126372880358,0.0949869573129974,0.0790256626117687,0.0685021400398987,0.0620584820547771,0.0531167296345808,0.0441725247094393,0.0425188553559873,0.0347464979143751,0.0272117855671836,0.0262714611980659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",135,18,0.0340991193705014,0.0426549090957719,0.0385188130407821,0.0464296282858535,0.0544191971093581,0.0611489324083144,0.0674957143953043,0.087856013628646,0.090479100831146,0.0933600364365787,0.0915494952887082,0.100773339862676,0.0943867214534342,0.0904368829278808,0.114371961977771,0.131188624050911,0.125101210192107,0.126294235031311,0.11443067429808,0.0982188195802143,0.0787973319064374,0.0666211876232899,0.0582188408274479,0.0531721060416381,0.0458820194747082,0.0384674590012923,0.0370273679384871,0.0305055900810178,0.024084820822627,0.0232525511470691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116",135,19,0.00466336886740071,0.00584762445263109,0.00529559293339245,0.00641225185090215,0.00756517305800807,0.00855110559854731,0.00952359458797473,0.0126503981424495,0.0133538724178117,0.0142770506963578,0.0145451684918325,0.016710806497451,0.0163703008739101,0.0165797830901502,0.0221237094248275,0.0280286232601589,0.0296367938408839,0.033870106700708,0.0333831291783659,0.0304122694924564,0.0267712435351747,0.0240919746009128,0.0217094951543974,0.0204295959937743,0.0181422379247542,0.0156268650824139,0.0150418483090395,0.0127017160820799,0.0102457612308702,0.00989171099988623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126",166,5,0.0123015592307426,0.0154274835955302,0.0139726567789187,0.0169211942058553,0.0199657526398812,0.0225684902714519,0.0251337063015767,0.0333672161130306,0.0351726339331971,0.0374756834960368,0.0379739149036399,0.0432796998042456,0.0419577532733072,0.0418431046901538,0.0548763978410772,0.0669876769221508,0.067773915787875,0.073070656092643,0.0690759216206375,0.061058909786157,0.0512691593878625,0.0447195415023555,0.0397006192193074,0.036838726214672,0.0322980224100909,0.0275138009186618,0.0264837776253261,0.0221694036656611,0.017783142022608,0.0171686317486661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127",166,6,0.0440120544471932,0.0548641774188907,0.049372069876778,0.0592259908527296,0.0690059379237965,0.077176446808771,0.0846506872455546,0.108872797623002,0.110791943002354,0.112717826660985,0.109147540864506,0.118710712169945,0.109983850155215,0.104155771304641,0.13041755790659,0.147232579911242,0.138429432971583,0.137681819689806,0.123595191898565,0.10541610209684,0.0837577703473972,0.0703527228608014,0.0612770509672709,0.0557798452142615,0.0479721943798712,0.0400857471940182,0.0385850729155836,0.0316827455510436,0.0249306365826437,0.0240691390870678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
